,image_name,x_center,y_center
3554,image_19555,5454.856414493437,8717.240242444976
3555,image_19556,5156.941523259268,1630.8519184366348
3556,image_19557,17688.038824977808,6974.84361972449
3557,image_19558,10684.900935106698,6481.850179613959
3558,image_19559,6149.2155639186,3576.7367129995373
3559,image_19560,5378.989890733982,2842.157197955257
3560,image_19561,4975.0139717360125,3456.6665448355175
3561,image_19562,3612.2951079807153,9336.882578700413
3562,image_19563,5622.497996524242,3365.2334781871755
3563,image_19564,3437.822334033353,9355.69331034748
3564,image_19565,9602.836974110287,7991.127016025879
3565,image_19566,8532.596919890511,3688.227294713163
3566,image_19567,5039.214940361815,1712.1708368432421
3567,image_19568,943.3862881626565,3181.321904416658
3568,image_19569,11273.471707246177,6992.050619439008
3569,image_19570,3858.055839959551,5702.253178700986
3570,image_19571,2929.7229953263877,6586.152000366928
3571,image_19572,9880.69842058493,4272.576023931757
3572,image_19573,9685.258107274034,11905.418106911951
3573,image_19574,8299.672489667197,5232.471685598319
3574,image_19575,7027.862642436666,5547.019209857173
3575,image_19576,9869.37015185824,2353.498265898105
3576,image_19577,748.6880631296337,1076.1423624205563
3577,image_19578,5345.859995716645,3061.070771622316
3578,image_19579,8176.66018077967,953.0658719836086
3579,image_19580,8699.811968527507,2149.5250474475456
3580,image_19581,3263.513459733627,9049.343216097155
3581,image_19582,5392.176288547493,7251.777277069546
3582,image_19583,6707.459056462979,1653.8862731483673
3583,image_19584,9485.137968333795,6278.19722470264
3584,image_19585,11921.49618734374,5393.3627348445625
3585,image_19586,6631.435486704673,8630.635069823351
3586,image_19587,3607.174821344254,5055.114425358533
3587,image_19588,5592.992827117949,7148.038347865358
3588,image_19589,8658.783375543358,2483.9010182238935
3589,image_19590,1802.6088490173322,2474.1662156464217
3590,image_19591,9021.954301929341,9710.354601373876
3591,image_19592,8180.971178648179,9426.235872408919
3592,image_19593,5546.802663622431,2475.121411529703
3593,image_19594,11300.005138908953,7761.904015632286
3594,image_19595,6269.893383018369,760.1658900805637
3595,image_19596,4374.16723910803,1137.3998603353857
3596,image_19597,283.9585108597512,9259.458571333504
3597,image_19598,8829.024682798869,12605.12242947911
3598,image_19599,4426.224969227689,4689.543173833905
3599,image_19600,2003.3380464247116,3745.439898684514
3600,image_19601,4877.768499905025,6372.768037674834
3601,image_19602,4074.9097171013696,3132.6337575577577
3602,image_19603,5812.219383944819,2151.65065850183
3603,image_19604,3178.5920880236295,8028.317542349869
3604,image_19605,4549.613788866896,8204.698079640384
3605,image_19606,6456.860689494028,2977.650199647047
3606,image_19607,8595.95768473407,7481.888608768835
3607,image_19608,4731.432578648666,5623.192527512876
3608,image_19609,6750.778168874305,2970.744547011165
3609,image_19610,183.0406213867781,3224.397873127406
3610,image_19611,813.2553030117531,4527.692942703951
3611,image_19612,9390.553346587634,2585.972673327067
3612,image_19613,2860.2542456964993,4323.308934237529
3613,image_19614,2093.7870256747437,5006.705558866286
3614,image_19615,3755.2925473162954,2465.1194120961627
3615,image_19616,642.1396972999174,15650.089902032043
3616,image_19617,3023.889964896707,5250.3033561327065
3617,image_19618,10823.95509473145,6457.365329261894
3618,image_19619,2451.6449091290388,1099.7195719109804
3619,image_19620,453.18906451063214,3693.179270772294
3620,image_19621,10912.13901809334,3219.340542800348
3621,image_19622,3137.8986673331715,4301.748542811249
3622,image_19623,7241.299059499836,6354.986232595953
3623,image_19624,7701.230901942556,4069.889047008908
3624,image_19625,6781.6704729061485,6032.114852321412
3625,image_19626,1288.5185533276365,1536.7803101974694
3626,image_19627,3224.9055588394735,496.55272167235785
3627,image_19628,1659.0983848579895,473.8779665981939
3628,image_19629,3060.0652430850787,5809.709296390188
3629,image_19630,11053.430732964476,1841.0536892515374
3630,image_19631,1886.7865633107158,1455.9357413124565
3631,image_19632,8510.917822261536,919.9248160021957
3632,image_19633,7729.021230566789,5187.5684017011245
3633,image_19634,7541.916106162666,6429.660933316155
3634,image_19635,2668.9638506742567,367.1579962861745
3635,image_19636,1529.2561834197134,9845.303651750179
3636,image_19637,158.0,174.0
3637,image_19638,2328.762930368988,12949.348480989516
3638,image_19639,293.7061135301358,1222.3513543328997
3639,image_19640,8523.359644488586,663.0866943697736
3640,image_19641,4550.372493472015,1768.9131521528516
3641,image_19642,4138.500264267276,4283.840545273203
3642,image_19643,13002.592016113602,4284.632314555174
3643,image_19644,8270.98983609218,1326.169599184882
3644,image_19645,5577.681428582261,3565.6876308977908
3645,image_19646,2845.912096136783,11048.597519683897
3646,image_19647,3654.459967554828,6344.324068841003
3647,image_19648,1375.8518093018529,11573.139676307937
3648,image_19649,5214.686708801118,5805.812129047275
3649,image_19650,2744.4714928987887,4278.496104034121
3650,image_19651,2563.171011088721,358.0361645868441
3651,image_19652,1876.794681371888,9420.92406119305
3652,image_19653,6352.005051222546,5136.228956164522
3653,image_19654,5197.226445300187,4852.046674383315
3654,image_19655,7378.668137411809,3841.8438567737285
3655,image_19656,2851.466171305619,2205.0946794058873
3656,image_19657,16932.42940894465,6814.890258218819
3657,image_19658,3283.7166920568234,324.2278107992691
3658,image_19659,4700.523932583854,5110.41759413816
3659,image_19660,2986.3284060974843,5894.572283569153
3660,image_19661,1036.1221132489727,3962.4487826203954
3661,image_19662,3217.2061184255786,4101.333304835384
3662,image_19663,5522.064779433568,4327.433497423969
3663,image_19664,2124.9518351935203,2761.65391143952
3664,image_19665,2679.0179015392728,7356.625427364342
3665,image_19666,1207.4159888296188,1963.2023201040442
3666,image_19667,5930.255059588206,7094.527105881607
3667,image_19668,5129.214224666025,3078.7285680704513
3668,image_19669,1366.026740565665,2834.9597701284893
3669,image_19670,946.4120974555378,5410.083084896034
3670,image_19671,7274.238294864316,3652.8833072823477
3671,image_19672,4095.792258507302,2706.1755640732727
3672,image_19673,5640.191714564726,5402.40568520781
3673,image_19674,5895.251219702753,1861.661853739856
3674,image_19675,2848.245290464178,1505.0650376284418
3675,image_19676,11608.285909862434,6683.18245433739
3676,image_19677,5234.206887657701,10676.559630888678
3677,image_19678,4265.536543654389,12207.967154792239
3678,image_19679,11721.363029885977,11830.267767625213
3679,image_19680,6019.884893406433,3046.1635652544046
3680,image_19681,848.9084456049952,9780.697638540958
3681,image_19682,7865.058118741007,12297.585648391987
3682,image_19683,15633.02713025088,16385.46319678508
3683,image_19684,451.20737187198085,3941.383651793471
3684,image_19685,10599.354369088529,3456.7680246864325
3685,image_19686,386.0283149590928,2416.194711074503
3686,image_19687,9263.882746832129,4579.941469998919
3687,image_19688,3673.15379249419,11236.175286958944
3688,image_19689,4102.977984999834,6332.415327386543
3689,image_19690,6501.526667731042,6745.588744449747
3690,image_19691,2593.138092592042,17109.650527215246
3691,image_19692,3574.2809398942927,5517.527084489118
3692,image_19693,9823.996377819736,7433.790580090105
3693,image_19694,13553.83932315811,5529.5136776733625
3694,image_19695,3305.221613779852,9827.638422572696
3695,image_19696,1607.8543381947868,11850.956728972278
3696,image_19697,9991.20583177727,9794.294341015335
3697,image_19698,715.235056986571,1363.7163192772293
3698,image_19699,5785.97037953096,3523.7809043969305
3699,image_19700,2507.53944270463,1552.5382697248242
3700,image_19701,9873.551535018705,5414.922593208569
3701,image_19702,267.35267715648325,9584.223635183682
3702,image_19703,546.7335048987217,8549.069475539169
3703,image_19704,1187.6452633993674,12309.945800941088
3704,image_19705,10244.91587905804,7511.575559777894
3705,image_19706,1488.0728251517992,8716.930177764245
3706,image_19707,5208.285677911517,538.7477322608592
3707,image_19708,1405.9440050948087,2598.910564737676
3708,image_19709,1033.8938237234897,9714.823743188099
3709,image_19710,7599.815644233229,3924.9730446317303
3710,image_19711,10054.431346260324,5138.041510780792
3711,image_19712,1067.1171955054047,2993.3699531604607
3712,image_19713,1922.588769234677,814.7586891118967
3713,image_19714,9472.796471472511,4472.804877145039
3714,image_19715,9073.628625465863,9886.178762697029
3715,image_19716,14015.394153159628,8050.223762275
3716,image_19717,9094.6911218163,4692.935621341233
3717,image_19718,8210.79111610347,3076.1237010280365
3718,image_19719,11263.779655671868,6158.2105760284485
3719,image_19720,372.72091174527276,2676.1172860113343
3720,image_19721,1626.638706286243,4519.46608326027
3721,image_19722,2704.3647270074207,1926.7012287627635
3722,image_19723,2214.7371154154785,5713.415018484345
3723,image_19724,927.7718564153314,5728.586817421119
3724,image_19725,811.6724222283041,6763.2894487633475
3725,image_19726,8636.22883473533,5346.689116524709
3726,image_19727,2672.7975050447103,4939.137764471973
3727,image_19728,6900.452338558608,4925.946302456754
3728,image_19729,9578.953310306057,1863.585974303327
3729,image_19730,6883.487645856295,4476.547146791167
3730,image_19731,6587.612074810317,1518.0344072883174
3731,image_19732,1302.7701852744858,1729.6787366241972
3732,image_19733,16847.56646587981,4674.222511941409
3733,image_19734,3686.311190874359,1093.6385479125486
3734,image_19735,3377.030450460436,11176.070361857292
3735,image_19736,9118.032010049263,3107.785227796825
3736,image_19737,4436.142098728494,1869.5725609459946
3737,image_19738,5509.84357574321,977.0578038166916
3738,image_19739,4384.000888773652,11710.15891876574
3739,image_19740,1068.5550783969763,3120.663256628559
3740,image_19741,5350.964437953013,1240.338288018865
3741,image_19742,1793.8689253547698,12881.998163852733
3742,image_19743,7955.748699690147,3439.959493786738
3743,image_19744,3041.6144036464984,6823.198766369607
3744,image_19745,11675.12841264458,4762.062866896366
3745,image_19746,3705.6555673055045,834.9808466525509
3746,image_19747,2570.111194784703,16523.466430808516
3747,image_19748,4409.778880412498,14783.925399385373
3748,image_19749,8238.294247972824,7442.746076645972
3749,image_19750,3186.5377715310324,7253.731678341028
3750,image_19751,6192.585087651442,12315.687685489627
3751,image_19752,4952.351456178824,6354.292706060651
3752,image_19753,9672.769177709206,3976.328602003419
3753,image_19754,8660.033850850536,5945.802488251968
3754,image_19755,5491.488194848272,8034.538129187704
3755,image_19756,2301.86725208294,2381.8132640383023
3756,image_19757,3188.5995760885853,8467.373499590156
3757,image_19758,6009.560627424865,6058.997097507423
3758,image_19759,1407.1553349206508,3939.0681634105026
3759,image_19760,2993.138187397083,1417.8940782751074
3760,image_19761,7903.700049523585,9559.25697624152
3761,image_19762,10962.912956672362,9999.796469390742
3762,image_19763,3205.4599306922196,5507.507951152685
3763,image_19764,6728.0888634292505,7338.207302807594
3764,image_19765,4083.883641507361,4588.183010935868
3765,image_19766,3152.2178647357096,11538.794174573728
3766,image_19767,8108.214924651117,15395.253629136281
3767,image_19768,6574.205403792122,8271.624743121583
3768,image_19769,5839.687943562397,7262.164676435043
3769,image_19770,9034.076020082975,5350.308019047676
3770,image_19771,4244.92380659547,7385.430181412057
3771,image_19772,3498.4154756799726,10621.07822254548
3772,image_19773,1021.7856998117875,8314.323726695879
3773,image_19774,11491.828985983668,5848.198476611542
3774,image_19775,3967.580882966667,1445.672146638808
3775,image_19776,6592.05756905431,5729.091303832172
3776,image_19777,6874.303304978032,3057.2200031359525
3777,image_19778,4635.107642021282,6144.52145963635
3778,image_19779,8121.057544960794,1395.3030309239923
3779,image_19780,12321.000487689058,5499.477962897852
3780,image_19781,9602.431618742266,9425.240403354803
3781,image_19782,4055.4115793970595,10638.01448432773
3782,image_19783,4520.275065991382,1074.4459894361041
3783,image_19784,4954.285512532837,638.3009186713798
3784,image_19785,3277.382488601217,8591.460072937984
3785,image_19786,8004.151911053222,7627.8809059635405
3786,image_19787,2027.5027237155423,4762.721271406823
3787,image_19788,14086.455811769467,8234.761244143654
3788,image_19789,10022.936831608342,1785.7499470204448
3789,image_19790,9024.371257523555,10837.981755847244
3790,image_19791,8489.312832240043,4750.429138603589
3791,image_19792,3584.5320096253254,2018.9758878577613
3792,image_19793,6645.972150427089,4954.9699186764
3793,image_19794,4498.182920355388,4483.877659306407
3794,image_19795,5603.184581239049,10499.205237586204
3795,image_19796,3924.1841775770968,14409.780586736333
3796,image_19797,9622.217457384799,9813.358192493357
3797,image_19798,3168.620178496846,5768.490311315859
3798,image_19799,10879.897549610603,1584.2824909774226
3799,image_19800,2115.645584073689,5072.496233094418
3800,image_19801,2716.0902467353962,1489.3746698861248
3801,image_19802,8724.918685858194,9400.827923934801
3802,image_19803,4921.069033312012,10351.539849851148
3803,image_19804,1914.843086477876,8919.516020172272
3804,image_19805,1417.0636537122336,8183.81447536694
3805,image_19806,1606.7124676160436,4443.582978710782
3806,image_19807,2120.284584289426,2327.7247790019082
3807,image_19808,5824.7014291182695,7063.260260537035
3808,image_19809,4564.338570090881,13427.94895466222
3809,image_19810,9816.434963329853,7814.355967733786
3810,image_19811,13596.622739403843,5171.262784495024
3811,image_19812,2726.68980624408,3628.6470961861305
3812,image_19813,3240.88199665687,7068.3775642439605
3813,image_19814,2725.0687801983845,304.2841993621449
3814,image_19815,8490.111933769713,4245.092314007497
3815,image_19816,7696.227990453764,1524.7402171433991
3816,image_19817,3500.6569625812103,6171.9007359852085
3817,image_19818,1192.4092275658204,11627.370249541786
3818,image_19819,3741.9045709900943,2366.851921555408
3819,image_19820,2369.331311017025,751.4898575372741
3820,image_19821,3364.9379215697404,4917.959989404054
3821,image_19822,681.6546079790749,337.38038141182705
3822,image_19823,11665.133634291586,8133.874580388762
3823,image_19824,1567.2605975003837,4885.888334824248
3824,image_19825,3460.787690992588,5431.453576116661
3825,image_19826,1435.6221711269097,2059.846793626963
3826,image_19827,8795.806853890825,4842.990641034
3827,image_19828,176.40268576771643,1334.3130941047277
3828,image_19829,4357.5540296283,6101.264272541247
3829,image_19830,12817.789382824109,8583.914421139552
3830,image_19831,8599.589560647039,2171.1535322125537
3831,image_19832,5247.65243516355,5243.678257315209
3832,image_19833,271.0,392.5
3833,image_19834,6557.854279875968,1503.204048453487
3834,image_19835,2612.928934744319,7405.368185286093
3835,image_19836,1513.823219879304,9239.5695028821
3836,image_19837,5764.228142615284,6270.000720897524
3837,image_19838,2165.232945802279,4678.391343518051
3838,image_19839,4203.403422025424,4125.959356908493
3839,image_19840,11195.179016031425,4106.203362955379
3840,image_19841,4652.400709893014,6256.32243681557
3841,image_19842,4935.217172308028,5967.989492810358
3842,image_19843,6977.359297504814,11544.009939234653
3843,image_19844,524.2960809411712,552.6017700403645
3844,image_19845,1305.6544857439562,7765.682298434148
3845,image_19846,7490.384599167319,3871.7471017313806
3846,image_19847,10505.043977001462,5229.217058787413
3847,image_19848,2681.2275864179505,1599.6120484333674
3848,image_19849,9646.764323646203,912.9159927561799
3849,image_19850,11821.355537320207,2701.3403850134214
3850,image_19851,5957.371885373269,2547.125802334898
3851,image_19852,11213.719058842942,6499.208925313492
3852,image_19853,10510.933007442367,1559.4949584466224
3853,image_19854,313.90141679301007,1620.025770967395
3854,image_19855,733.8948307007602,3212.817033525308
3855,image_19856,7019.411478250012,1945.2564432125912
3856,image_19857,10067.561742224936,5699.286606055568
3857,image_19858,2564.971510611545,4931.637097279306
3858,image_19859,3077.7783797792995,12186.847492061905
3859,image_19860,1058.4731284945613,3506.1316496106683
3860,image_19861,2687.398385896172,8462.328427853188
3861,image_19862,11684.126038854352,9372.218821672983
3862,image_19863,7305.462303915333,1739.4576828291972
3863,image_19864,1683.8381484916515,11372.764585635625
3864,image_19865,8302.7088518131,8091.440426994763
3865,image_19866,4580.885015145817,975.1201784838976
3866,image_19867,2169.4665773889874,8069.81288002146
3867,image_19868,1640.8338155011566,9404.924795617491
3868,image_19869,4477.446271302213,1018.625874626052
3869,image_19870,8492.973706586046,1610.641794673785
3870,image_19871,1804.7858189522437,2034.241924883772
3871,image_19872,2338.7433258835827,9202.361286376696
3872,image_19873,2584.5555771355944,1242.7517069509856
3873,image_19874,8220.035333306032,653.7997149300982
3874,image_19875,6059.7530945778935,2192.18383173313
3875,image_19876,2875.8994040174034,6312.823186816978
3876,image_19877,6101.597002939931,6328.535127211218
3877,image_19878,1223.7277009771337,7903.824004667239
3878,image_19879,6287.084777169196,8925.313983409545
3879,image_19880,8114.520677116199,3947.082069210643
3880,image_19881,3729.415707047901,1762.0100339183398
3881,image_19882,3647.258083422295,4374.1180065076105
3882,image_19883,2980.5595288701998,3923.2001891844207
3883,image_19884,3963.289766056534,1888.252726830878
3884,image_19885,6548.039461202617,2789.4906845255014
3885,image_19886,5294.761677457643,224.9094381805232
3886,image_19887,421.6665150699895,8651.746415070666
3887,image_19888,794.521811405869,3704.2983311521134
3888,image_19889,4981.871107401873,5718.700254995112
3889,image_19890,4897.512082422161,803.7889938068856
3890,image_19891,10951.444105003799,7199.466169843513
3891,image_19892,3767.6142185064964,9042.005055239308
3892,image_19893,6032.853650042414,341.5731211529718
3893,image_19894,4285.931172899376,1504.4303231230324
3894,image_19895,7533.931636206719,8065.964466290325
3895,image_19896,763.7873172706501,8296.705512653607
3896,image_19897,3384.475827867081,1848.8699399421462
3897,image_19898,4785.59125183638,3510.4339430860146
3898,image_19899,5152.119479313098,1626.6629951327652
3899,image_19900,13991.608922242513,3548.2594247945467
3900,image_19901,5342.280382812217,11855.572837825819
3901,image_19902,12435.642820543842,6536.490390528277
3902,image_19903,99.66919621298273,2578.8333459220316
3903,image_19904,8736.884952983102,13104.987360963378
3904,image_19905,3867.481178410065,4832.711593570944
3905,image_19906,2654.6209567075207,7599.689285863091
3906,image_19907,4168.800519330892,1766.5742127565738
3907,image_19908,4284.032040754325,15075.599435823271
3908,image_19909,4404.3494979948055,258.4215583034738
3909,image_19910,1775.1033924411788,721.3593751600193
3910,image_19911,614.1342454747099,1776.2805379843403
3911,image_19912,7678.026203087496,6205.377027542184
3912,image_19913,538.0935745422748,4443.714924457535
3913,image_19914,3705.4832758448897,986.3183941081924
3914,image_19915,65.5259799254462,8082.829671894466
3915,image_19916,972.3591029494909,1710.3889162664802
3916,image_19917,5902.247211873864,689.4464216351735
3917,image_19918,1605.7343232454396,7987.781783073604
3918,image_19919,17959.462751077048,5978.466145838397
3919,image_19920,5642.983602830398,6329.2732085108355
3920,image_19921,11841.348834500492,4591.88361777836
3921,image_19922,4149.073320581834,11866.06857514138
3922,image_19923,4458.3039142662665,8387.188617110918
3923,image_19924,10344.009220944776,3966.7112437566475
3924,image_19925,9549.102264494677,1128.7638299471696
3925,image_19926,9816.895348847029,12114.02325848858
3926,image_19927,1463.1819346407212,7156.995112398889
3927,image_19928,5569.676444929152,1183.4197954593508
3928,image_19929,8849.767722631557,7361.298442563266
3929,image_19930,5720.6026254927665,5177.241487808014
3930,image_19931,1320.4166650419338,8159.329371397838
3931,image_19932,3275.9291208673185,7901.774885415554
3932,image_19933,8406.588730453455,8478.967987016638
3933,image_19934,2756.7895742552073,1779.9509861333786
3934,image_19935,5710.693290619378,1346.7294709051437
3935,image_19936,10498.31326359478,2868.3465621509795
3936,image_19937,2085.1218499333704,5924.508424144112
3937,image_19938,3056.0831897687867,5179.357739282075
3938,image_19939,11056.5039153675,2299.844311815078
3939,image_19940,10035.211427670258,4293.336134750501
3940,image_19941,3091.029398562074,601.7887204096368
3941,image_19942,1405.0004578580479,3613.3633611816376
3942,image_19943,5808.91266670261,8245.248808442888
3943,image_19944,4946.209541090017,12559.648828440384
3944,image_19945,1171.3055374653914,6468.532625089509
3945,image_19946,7563.824744608673,8944.414267495331
3946,image_19947,858.8001320080244,3281.759485098698
3947,image_19948,2326.5323367302617,2953.17003586249
3948,image_19949,6630.128476559478,5569.550931772437
3949,image_19950,5467.167457331392,2706.9461413180056
3950,image_19951,4187.898398931001,6905.605031792586
3951,image_19952,8505.203391060233,303.05891248468345
3952,image_19953,805.5647018133064,7437.9139496511425
3953,image_19954,3902.461003439967,8050.117058662891
3954,image_19955,4880.3131259645315,1372.6969601596609
3955,image_19956,1337.471073050447,6615.430547044483
3956,image_19957,2392.666311411183,10221.817286112802
3957,image_19958,3059.410794928979,4295.914335096523
3958,image_19959,1389.670007962356,11387.77767724529
3959,image_19960,7413.54779062296,228.75383205261522
3960,image_19961,4602.027020828902,11136.746533097617
3961,image_19962,1005.6526679655186,8895.145206469262
3962,image_19963,279.1913755531434,199.59706725594114
3963,image_19964,2594.2998198908363,745.3709068595538
3964,image_19965,1963.7757900309232,11650.260999395077
3965,image_19966,4965.776247161346,9071.780383469802
3966,image_19967,5530.369976831118,9979.735527688425
3967,image_19968,6456.383378592551,10897.309715056655
3968,image_19969,647.8313367819505,5579.819612188083
3969,image_19970,8350.490802060262,2601.770153586193
3970,image_19971,3286.7692975038976,4486.08288595609
3971,image_19972,9018.014897415822,9315.5480080025
3972,image_19973,5292.800262996897,3325.8610923479787
3973,image_19974,8480.100789515795,13149.518502241324
3974,image_19975,648.3073356055048,4079.258063549191
3975,image_19976,4602.0428644518615,12231.825968077223
3976,image_19977,12842.559899351452,3122.615666045691
3977,image_19978,981.6662226933694,3849.600502697655
3978,image_19979,159.4217135958978,3406.902697927531
3979,image_19980,2711.633495448418,7402.230288236764
3980,image_19981,2687.9891047398787,7602.705109118025
3981,image_19982,219.80883034348173,701.5560833373473
3982,image_19983,9751.075341162088,3403.713196051016
3983,image_19984,10576.573632796097,12155.242180866637
3984,image_19985,5043.822905623103,4168.999127562443
3985,image_19986,4201.163623803645,2691.2907809347976
3986,image_19987,4431.728307884356,6420.249486245064
3987,image_19988,3527.681224987415,4457.890100126113
3988,image_19989,2076.020644616219,4808.911870782286
3989,image_19990,4662.476760600069,5645.2833207612475
3990,image_19991,5814.145184704846,11358.515744878358
3991,image_19992,9011.157113443796,4864.399039003376
3992,image_19993,4535.103798572427,234.08514495192813
3993,image_19994,5381.459319371823,7003.289422761981
3994,image_19995,8346.553024406732,10395.464744101655
3995,image_19996,12269.180679632867,7677.630593359856
3996,image_19997,12264.528599908268,13455.192691159127
3997,image_19998,9720.068962352405,9511.934389432656
3998,image_19999,4765.263893682355,1514.741752957394
3999,image_20000,3146.0697754976345,1824.3858728274452
4000,image_20001,3414.3851300498636,2141.0475270751035
4001,image_20002,314.36312194560367,194.6365842501268
4002,image_20003,891.2586610472878,785.6369174649319
4003,image_20004,6388.044720554042,5470.515288309882
4004,image_20005,844.4840071421024,8816.670371321467
4005,image_20006,3692.227592744143,3892.7827276816365
4006,image_20007,564.5072817175347,6460.400821333206
4007,image_20008,7418.615292463725,750.3837620708708
4008,image_20009,4066.561139237191,2427.3751393773296
4009,image_20010,10809.436074832878,10212.554360581593
4010,image_20011,4189.488894456242,10101.411289657144
4011,image_20012,3938.6885507313045,7938.064242716905
4012,image_20013,241.2375770510802,948.2429448836632
4013,image_20014,461.8990433309624,3202.1997421240867
4014,image_20015,7891.125080997465,4720.448710743099
4015,image_20016,1586.938071857646,2310.5385221150204
4016,image_20017,5505.782514157886,13027.04636818034
4017,image_20018,720.504275026283,3170.431355774534
4018,image_20019,2289.496383003483,5134.4572173221695
4019,image_20020,11081.615636821485,2403.6009247962666
4020,image_20021,5146.512818382203,1120.6124851734357
4021,image_20022,5029.669271471309,2359.584679900236
4022,image_20023,13833.601918285214,18032.225045277228
4023,image_20024,3242.1292212567178,2287.959550331504
4024,image_20025,695.9669297575259,833.271242829521
4025,image_20026,2279.245317857304,2444.869624511921
4026,image_20027,5621.79755846196,8766.201882039553
4027,image_20028,5099.256413398419,1520.0165021777066
4028,image_20029,1537.8720262150937,699.6367335230524
4029,image_20030,5954.157615263139,3201.8560517763826
4030,image_20031,18360.596504914713,6913.904497109839
4031,image_20032,8369.957596904651,3482.6428617193837
4032,image_20033,2036.5630971822584,4447.852699414767
4033,image_20034,4922.100226461417,355.4494467727222
4034,image_20035,2914.2385306385327,5999.429315476035
4035,image_20036,3122.5515365713154,2377.337354146392
4036,image_20037,3714.2817289909012,701.9580856494972
4037,image_20038,702.8686700835456,1115.5740997099508
4038,image_20039,1038.0389134454028,3960.5662218109997
4039,image_20040,1383.863789775481,6285.643469622476
4040,image_20041,11819.992973073899,574.4499901010373
4041,image_20042,4785.102523128813,2044.664349926616
4042,image_20043,1032.6622334613112,1558.4959149421784
4043,image_20044,5295.326268234901,3083.453355702423
4044,image_20045,148.93962583625958,565.9899597980252
4045,image_20046,8507.499466198564,5600.760532049658
4046,image_20047,823.042684443878,3274.496788792731
4047,image_20048,904.8106206594789,3907.9790204673373
4048,image_20049,4467.200711088382,8710.373575246997
4049,image_20050,2294.9759330985244,2379.159989019891
4050,image_20051,6904.2101965281145,828.1123661170379
4051,image_20052,4719.940669631366,3787.2945053587896
4052,image_20053,378.84654388664353,1281.8032970189583
4053,image_20054,3791.9563276240174,2210.3142791302325
4054,image_20055,1189.368859736438,2969.831139553626
4055,image_20056,469.40097827082866,1368.0377086961391
4056,image_20057,185.5,178.0
4057,image_20058,11062.055268958156,5523.477169712086
4058,image_20059,16302.747187564064,10853.52697179445
4059,image_20060,5049.66182320971,2597.512778906248
4060,image_20061,4794.042638500008,5684.535826570532
4061,image_20062,7877.195344187587,1935.7107900988372
4062,image_20063,4541.766912709098,7715.592939088053
4063,image_20064,10348.396831678892,5174.312859415694
4064,image_20065,7123.9415363343,5263.336754896406
4065,image_20066,90.07037213652086,172.3767647603626
4066,image_20067,8067.3710057074395,3117.973690519486
4067,image_20068,8524.335076479305,7715.631530311847
4068,image_20069,8942.437732015407,3144.0043927121087
4069,image_20070,474.7934277482126,2030.773033401815
4070,image_20071,3466.9352357257508,6103.959228783163
4071,image_20072,10113.035822933227,1785.1852480255068
4072,image_20073,2141.3880318455463,5598.616380150201
4073,image_20074,3105.105698174788,1442.4703970983333
4074,image_20075,3789.380707057361,191.09520292159368
4075,image_20076,1608.3500537468876,271.0561028783871
4076,image_20077,394.95785906402773,10262.331334048555
4077,image_20078,6907.155864661794,4350.28075296263
4078,image_20079,7022.835559082582,3864.8110177843573
4079,image_20080,5544.577100566431,4491.3255187037885
4080,image_20081,4334.101843302186,8647.739838065598
4081,image_20082,10139.736473807965,280.2731831936695
4082,image_20083,7258.2427572662655,1426.7289132935382
4083,image_20084,1971.3386255824248,7797.691137561737
4084,image_20085,5319.249434927071,8846.315250429065
4085,image_20086,5837.249154009989,5564.95333273882
4086,image_20087,412.0062982009581,12012.581087314786
4087,image_20088,7081.021094520001,234.2745081066676
4088,image_20089,5640.9648863968305,1763.9712509065428
4089,image_20090,877.6163259674465,3475.431106582095
4090,image_20091,5917.663393690575,8497.818408036852
4091,image_20092,71.42388641821762,3483.869500288921
4092,image_20093,8001.6185892835965,4039.018816771603
4093,image_20094,7956.915808423135,9518.423554372857
4094,image_20095,1774.8157280470828,2807.978013345132
4095,image_20096,8501.624730993914,4071.173560271453
4096,image_20097,1841.9056600317733,700.5520397235617
4097,image_20098,11695.916364454266,3652.916842540546
4098,image_20099,3302.4117001508084,4154.347879081777
4099,image_20100,1169.5616710415359,6488.1532793551605
4100,image_20101,2283.6725068913506,3321.1183750906052
4101,image_20102,3575.6192973438897,3876.054775163993
4102,image_20103,6309.03680422345,2270.551356185862
4103,image_20104,2544.2199526089053,1341.914855163994
4104,image_20105,11772.62449541287,269.4063416268093
4105,image_20106,4789.720135005413,8529.0326928169
4106,image_20107,596.2823412818682,2780.199460120396
4107,image_20108,8682.563920475228,7098.136856969874
4108,image_20109,3638.246755659256,6278.212194948896
4109,image_20110,7775.65147028303,439.63885878568135
4110,image_20111,9062.444300217165,2182.8900428228467
4111,image_20112,474.0800059916698,9077.041248657302
4112,image_20113,2292.369859407133,3065.0200133652893
4113,image_20114,1374.2197046512501,8625.058344669298
4114,image_20115,10938.472095440091,3986.194653211539
4115,image_20116,3148.9638608368473,4858.8871308009175
4116,image_20117,98.21880307545284,7763.838356375153
4117,image_20118,3720.06829340788,8094.221991519906
4118,image_20119,3845.9283020963126,2143.6586578904826
4119,image_20120,2698.1303146357986,5997.400843022338
4120,image_20121,7279.930372423667,5485.101201745666
4121,image_20122,3117.2512783973502,2641.5102025896467
4122,image_20123,5593.5986467827925,1409.6344013713892
4123,image_20124,9099.702414884405,5036.282368654973
4124,image_20125,5111.5971870347485,10722.435934771025
4125,image_20126,11424.45634543489,901.6411835912406
